epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
120,1.0,0.97626,1.0,0.32964,1.0,1.0,0.97339,1.0,0.91585,0.98944,0.95644,0.99221,0.95636,1.0,0.98389,1.0,0.99208,1.0,1.0,1.0,0.98771,0.991,0.96931,0.93798,0.98515,1.0,1.0,0.70602,1.0,0.98515,0.46467,0.88829,0.73332,0.92954,1.0,0.49194,0.99158,0.35662,0.47858,0.52216,0.85113,0.89356,1.0,1.0,1.0,1.0,0.72277,1.0,0.65272,1.0,0.98812,1.0,0.98065,0.90099,1.0,0.90382,1.0,0.91264,1.0,1.0,0.84447,0.93069,0.83416,1.0,1.0,0.97808,0.85813,0.77778,0.95545,0.4547,0.5505,0.72326,0.79618,1.0,0.98144,0.3016,1.0,1.0,0.58146,0.86233,0.64616,0.88779,0.30487,0.95644,0.44554,0.36132,1.0,0.60396,0.19076,0.47162,1.0,0.32,0.69563,0.98144,0.95644,1.0,1.0,0.51283,0.982,0.12111,0.96513,0.98094,0.93619,1.0,1.0,0.81965,0.14833,0.79748,0.79995,0.97723,1.0,0.98449,0.18598,0.1501,0.98385,0.8283,1.0,0.96634,1.0,1.0,0.74452,1.0,0.90099,0.65809,0.98449,1.0,0.88889,1.0,1.0,0.97042,0.96512,0.98218,0.53437,0.92021,1.0,1.0,1.0,0.96411,0.97785,0.94285,0.90319,1.0,0.80191,1.0,1.0,0.9901,0.97292,1.0,0.87691,0.9703,1.0,1.0,0.93863,1.0,0.9505,1.0,0.95168,0.98858,0.9784,1.0,
121,1.0,0.97631,1.0,0.31837,1.0,1.0,0.97408,0.98911,0.92857,0.97993,0.95866,0.99175,0.95808,1.0,0.9839,1.0,0.99208,1.0,1.0,1.0,0.98768,1.0,0.97624,0.94644,0.98515,1.0,1.0,0.70602,1.0,0.98515,0.46003,0.89876,0.74096,0.93208,1.0,0.49579,0.99158,0.36409,0.55465,0.51375,0.85119,0.89414,0.96968,1.0,1.0,1.0,0.77888,1.0,0.6798,1.0,1.0,1.0,0.98068,0.9582,1.0,0.90382,1.0,0.91264,1.0,1.0,0.84385,0.94499,0.83416,1.0,1.0,0.97808,0.85816,0.77778,0.95545,0.46498,0.6,0.74611,0.88459,1.0,0.98144,0.31879,1.0,1.0,0.64876,0.86388,0.67149,0.86955,0.29111,0.95644,0.44706,0.36526,1.0,0.60396,0.18944,0.56007,1.0,0.30195,0.7125,1.0,0.95644,0.96287,1.0,0.49333,0.982,0.11195,0.98614,0.98094,0.93619,1.0,1.0,0.82331,0.14974,0.83693,0.76698,0.98812,1.0,0.98449,0.1928,0.149,0.98386,0.83607,1.0,0.96634,1.0,1.0,0.75963,1.0,0.90099,0.71419,0.98328,1.0,0.88889,1.0,1.0,0.97047,0.96507,0.98218,0.54257,0.92793,1.0,1.0,1.0,0.96411,0.97785,0.94285,0.90319,1.0,0.84519,1.0,1.0,0.9901,0.97296,1.0,0.87691,0.9703,1.0,1.0,0.94658,1.0,0.9505,1.0,0.95167,0.98858,0.98812,1.0,
122,1.0,0.97637,1.0,0.32723,1.0,1.0,0.97409,0.9901,0.89901,0.97152,0.98794,0.99175,0.97337,0.98854,0.98391,1.0,0.98355,1.0,1.0,1.0,0.98768,1.0,0.97808,0.94951,0.98136,1.0,1.0,0.71759,1.0,0.9901,0.45596,0.9272,0.74615,0.93802,1.0,0.495,0.99158,0.42045,0.69078,0.4949,0.82655,0.89261,0.96972,1.0,1.0,1.0,0.94389,1.0,0.6798,1.0,1.0,1.0,1.0,0.9857,1.0,0.91584,1.0,0.92574,1.0,1.0,0.84385,0.9582,1.0,1.0,1.0,0.97808,0.80947,0.77778,0.967,0.47486,0.62079,0.74733,0.88822,1.0,0.98144,0.32042,1.0,1.0,0.65702,0.86826,0.68906,0.86955,0.31799,0.96287,0.43334,0.34306,1.0,0.60396,0.18296,0.56931,1.0,0.30283,0.72517,1.0,0.95772,0.96287,1.0,0.49658,0.982,0.11073,0.9769,0.98094,0.93619,1.0,1.0,0.82159,0.16074,0.86028,0.76698,0.98812,1.0,0.98449,0.19554,0.14126,0.9839,0.8181,1.0,0.96634,1.0,1.0,0.76826,1.0,0.90099,0.79763,0.98207,1.0,0.91749,1.0,1.0,1.0,0.96512,0.98317,0.53738,0.92793,1.0,1.0,1.0,0.96411,0.97946,0.94285,0.90319,1.0,0.89866,1.0,1.0,0.9901,0.97299,1.0,0.87691,0.9703,1.0,1.0,0.94923,1.0,0.9505,0.98913,0.95168,0.98858,1.0,1.0,
123,1.0,0.97468,1.0,0.35873,1.0,1.0,0.97544,0.9901,0.89532,0.97162,1.0,0.99175,0.96471,0.97808,0.98391,1.0,0.99208,1.0,1.0,1.0,0.98825,1.0,0.99208,0.95091,0.98136,1.0,1.0,0.73883,1.0,0.99472,0.46395,0.92786,0.73643,0.95024,0.99175,0.52566,0.98541,0.45387,0.70531,0.53743,0.84742,0.8913,0.96979,1.0,1.0,1.0,0.92349,1.0,0.66108,1.0,1.0,1.0,0.98196,1.0,1.0,0.91584,1.0,0.92574,1.0,1.0,0.84698,1.0,1.0,1.0,1.0,0.98303,0.80951,0.77778,0.967,0.48281,0.66667,0.74768,0.96105,0.98144,0.98144,0.32115,1.0,1.0,0.59251,0.88166,0.68906,0.88779,0.30662,0.96287,0.41584,0.34764,1.0,0.60396,0.18478,0.56931,1.0,0.3334,0.7514,1.0,0.95768,0.96287,1.0,0.47114,0.9901,0.1046,0.991,0.98094,0.87569,1.0,1.0,0.81848,0.1758,0.86317,0.78103,0.98812,1.0,0.98449,0.21092,0.16195,0.98393,0.81934,1.0,0.96634,1.0,1.0,0.79598,1.0,0.90099,0.81727,0.97965,1.0,0.9725,1.0,1.0,1.0,0.96884,0.98317,0.59163,0.92793,1.0,1.0,1.0,0.96411,0.97946,0.93747,0.90319,1.0,0.95498,1.0,1.0,0.9901,0.97306,1.0,0.87691,0.9582,1.0,1.0,0.94997,1.0,0.9505,0.98918,0.95172,0.98972,1.0,1.0,
124,1.0,0.97475,1.0,0.41768,1.0,1.0,0.9863,0.9901,0.91582,1.0,1.0,0.99175,0.96397,0.97001,0.98391,1.0,0.99208,1.0,1.0,1.0,0.9884,1.0,0.99208,0.95807,0.98515,1.0,1.0,0.75202,1.0,1.0,0.46462,0.93812,0.73678,0.95024,0.99175,0.52462,0.98515,0.50314,0.72288,0.53691,0.90811,0.89434,1.0,1.0,1.0,1.0,0.90937,1.0,0.59028,1.0,1.0,1.0,0.98197,1.0,1.0,0.91584,1.0,0.92574,1.0,1.0,0.8488,1.0,1.0,1.0,1.0,0.98303,0.80953,0.77778,1.0,0.49324,0.66667,0.75202,0.97394,0.98144,0.98144,0.32444,1.0,1.0,0.61081,0.88307,0.68175,0.85611,0.31166,0.97525,0.34106,0.34599,1.0,0.60396,0.18881,0.61292,1.0,0.40193,0.77301,1.0,0.95768,0.96906,1.0,0.50578,0.9901,0.10256,0.982,0.98094,0.84796,1.0,1.0,0.83664,0.20559,0.86896,0.83205,1.0,0.98144,0.98449,0.2265,0.16301,0.98277,0.81275,1.0,0.96634,1.0,1.0,0.82905,1.0,0.90099,0.86619,0.97965,1.0,0.9725,1.0,1.0,1.0,0.9884,0.98317,0.63956,0.89059,1.0,1.0,1.0,0.96411,0.97946,0.94285,0.90319,1.0,0.99315,1.0,1.0,0.9901,1.0,1.0,0.89369,0.89466,1.0,1.0,0.94997,1.0,0.9505,0.9892,0.95177,0.98972,1.0,1.0,
125,0.98763,0.97472,1.0,0.44237,1.0,1.0,0.9863,0.9901,0.92857,1.0,1.0,0.99129,0.96395,0.96857,0.98391,1.0,0.99208,1.0,1.0,1.0,0.98842,1.0,0.99208,0.96393,0.99434,1.0,1.0,0.74856,1.0,1.0,0.46953,0.93812,0.74433,0.95024,0.98477,0.5445,0.98515,0.57421,0.81012,0.61164,0.91974,0.89542,1.0,1.0,1.0,1.0,0.91584,1.0,0.46516,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.93145,1.0,1.0,0.84722,1.0,1.0,1.0,1.0,0.98303,0.80871,0.74257,1.0,0.50308,0.75,0.75439,0.95972,0.967,0.98144,0.32742,1.0,1.0,0.63425,0.88166,0.68175,0.88779,0.36582,0.97525,0.33677,0.38824,1.0,0.60396,0.19458,0.69703,1.0,0.41463,0.74885,1.0,0.97624,0.96906,1.0,0.5215,0.9901,0.10127,0.982,0.98175,0.93619,1.0,0.98686,0.85047,0.22937,0.86896,0.83205,1.0,1.0,0.98328,0.24488,0.16841,0.98158,0.81332,1.0,0.96634,1.0,1.0,0.83395,1.0,0.90099,0.89583,0.97965,1.0,0.9857,1.0,1.0,1.0,0.98685,0.98317,0.73875,0.89909,1.0,1.0,1.0,0.96411,0.97946,0.94722,0.91749,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.91188,0.9349,1.0,1.0,0.95248,1.0,0.9505,0.98797,0.95182,0.98972,1.0,1.0,
126,1.0,0.97482,1.0,0.43925,1.0,1.0,0.97673,0.98911,0.90552,1.0,1.0,0.99129,0.96416,0.96589,0.97196,1.0,0.99208,1.0,1.0,1.0,0.98842,1.0,0.97688,0.96668,0.98853,1.0,1.0,0.79821,1.0,1.0,0.47827,0.93812,0.74875,0.9571,0.98477,0.57555,0.98515,0.62048,0.84887,0.67016,0.93481,0.90311,1.0,1.0,1.0,1.0,0.88132,1.0,0.47339,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.93812,1.0,1.0,0.85149,1.0,1.0,1.0,1.0,0.98303,0.85743,0.7,1.0,0.52451,0.75,0.76988,0.97396,0.94599,0.98144,0.34485,1.0,1.0,0.63425,0.88703,0.70297,0.88779,0.3518,0.97525,0.3183,0.39003,1.0,0.60396,0.20846,0.71103,1.0,0.41203,0.71177,1.0,0.97624,0.91708,1.0,0.55941,0.9901,0.10667,0.9721,0.98034,0.93619,1.0,0.98605,0.83692,0.23117,0.87762,0.83205,1.0,0.98144,0.98328,0.25289,0.1648,0.98086,0.81305,1.0,0.96634,1.0,1.0,0.836,1.0,0.91199,0.94345,0.97965,1.0,0.9857,1.0,1.0,1.0,1.0,0.98317,0.83333,0.92129,1.0,1.0,1.0,0.98144,0.98094,0.94722,0.90319,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.91188,0.9349,1.0,1.0,0.9544,1.0,1.0,0.988,0.95191,0.99033,1.0,1.0,
127,0.98525,0.9749,1.0,0.45061,1.0,1.0,0.9782,0.98911,0.91582,1.0,1.0,0.99089,0.96423,0.96692,0.98832,1.0,0.99208,1.0,1.0,1.0,0.99024,1.0,0.97624,0.97019,0.98851,1.0,1.0,0.79741,1.0,1.0,0.49086,0.93812,0.75547,0.96898,0.98477,0.59661,0.98515,0.68274,0.8849,0.68886,0.94605,0.90796,1.0,1.0,1.0,1.0,0.86128,1.0,0.51441,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,1.0,0.93812,1.0,1.0,0.85464,1.0,1.0,1.0,1.0,0.99434,0.85743,0.7,1.0,0.59833,0.75,0.80481,0.97398,0.94599,0.98144,0.41818,1.0,0.97827,0.64069,0.88703,0.78784,0.91584,0.3694,0.97525,0.26705,0.3991,1.0,0.60396,0.19382,0.72822,1.0,0.44955,0.70447,1.0,0.97624,0.91654,1.0,0.57571,0.9901,0.10811,0.9721,0.97946,0.93619,1.0,0.98605,0.84413,0.23117,0.88554,0.83325,1.0,0.98144,0.98445,0.27542,0.16544,0.98167,0.82345,1.0,0.94629,1.0,1.0,0.83953,1.0,0.91199,0.96931,0.97965,1.0,0.9857,1.0,1.0,1.0,1.0,0.98317,0.88824,0.93102,1.0,1.0,1.0,1.0,1.0,0.94004,0.90319,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.91188,0.91988,1.0,1.0,0.95903,1.0,1.0,0.98796,0.95192,0.98972,1.0,1.0,
128,0.98524,0.9855,1.0,0.50846,1.0,1.0,0.9782,0.98911,0.92857,1.0,1.0,0.99089,0.95,0.96594,0.98823,1.0,0.99208,1.0,1.0,1.0,1.0,1.0,0.99208,0.96669,0.9767,1.0,1.0,0.82077,1.0,1.0,0.50278,0.93812,0.75415,0.97407,0.98477,0.61304,0.98515,0.71139,0.89549,0.71486,0.94613,0.92416,1.0,1.0,1.0,1.0,0.84625,1.0,0.47339,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.94599,1.0,1.0,0.85693,1.0,1.0,1.0,1.0,0.98224,0.85743,0.7,1.0,0.6244,0.75,0.81576,0.974,0.94599,0.98144,0.42377,1.0,0.97831,0.61421,0.90649,0.81074,0.91584,0.38527,1.0,0.27781,0.3614,1.0,0.60396,0.19383,0.82403,1.0,0.4218,0.71346,1.0,0.97624,0.91629,1.0,0.55941,0.9901,0.11594,0.9721,0.97946,0.94719,1.0,0.98605,0.85598,0.24572,0.87307,0.83325,1.0,0.98144,0.98328,0.30478,0.16688,0.98169,0.82345,1.0,0.94208,1.0,1.0,0.84358,1.0,0.92574,0.97211,0.97965,1.0,0.9857,1.0,1.0,1.0,1.0,0.98317,0.93564,0.96267,1.0,1.0,1.0,1.0,1.0,0.94631,0.90319,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.92277,0.90954,1.0,1.0,0.96344,1.0,1.0,0.98796,0.95191,0.98972,1.0,1.0,
129,1.0,0.9855,1.0,0.50269,1.0,1.0,0.98771,0.9901,0.92857,1.0,1.0,0.99089,0.95713,0.96596,0.9881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,0.96142,0.97678,1.0,1.0,0.87031,1.0,1.0,0.52251,0.92344,0.75319,0.96279,0.97667,0.61894,0.98515,0.72287,0.89932,0.73818,0.96483,0.93016,1.0,1.0,1.0,1.0,0.81874,1.0,0.45809,1.0,1.0,1.0,1.0,1.0,1.0,0.91584,1.0,0.95545,1.0,1.0,0.86139,1.0,1.0,1.0,1.0,0.9823,0.85743,0.7797,1.0,0.63957,0.75,0.82819,0.97233,0.93145,0.98144,0.45667,1.0,1.0,0.61421,0.91749,0.87459,0.91584,0.51636,0.9762,0.38113,0.3465,1.0,0.60396,0.20235,0.7666,1.0,0.50547,0.70306,1.0,0.97624,0.91607,1.0,0.55941,0.9901,0.1217,0.9721,0.98044,0.93619,1.0,0.98605,0.86745,0.25212,0.8643,0.838,1.0,0.98144,0.98328,0.32973,0.16688,0.98171,0.83157,1.0,0.94257,1.0,1.0,0.84465,1.0,0.92574,0.97492,0.97965,1.0,0.9857,1.0,1.0,1.0,0.98231,0.98218,0.95545,0.96292,1.0,1.0,1.0,1.0,1.0,0.94631,0.90319,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.92277,0.92673,1.0,1.0,0.96344,1.0,1.0,0.98796,0.95613,0.97647,1.0,1.0,
130,1.0,0.98732,1.0,0.50163,1.0,1.0,0.98837,0.9901,0.92857,1.0,1.0,1.0,0.97221,0.96596,0.98722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99208,0.96811,0.9768,1.0,1.0,0.90578,1.0,1.0,0.55369,0.91908,0.75961,0.96279,0.95448,0.63465,0.98515,0.77488,0.90208,0.75792,0.96478,0.94653,1.0,1.0,1.0,1.0,0.81874,1.0,0.44307,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,1.0,0.967,1.0,1.0,0.86426,1.0,1.0,1.0,1.0,0.98831,0.85743,0.84158,1.0,0.66323,0.75,0.82786,0.97408,0.93812,0.98144,0.45707,1.0,1.0,0.61421,0.92386,0.85529,0.91584,0.53418,1.0,0.41039,0.34432,1.0,0.60396,0.20374,0.76314,1.0,0.56326,0.7314,1.0,0.97624,0.92884,1.0,0.57041,0.9901,0.13559,0.964,0.98044,0.93619,1.0,0.98605,0.85245,0.25473,0.86571,0.8421,1.0,0.98144,0.98563,0.46226,0.17969,0.98173,0.84052,1.0,0.95264,1.0,1.0,0.84465,1.0,0.94342,0.97772,0.97965,1.0,1.0,1.0,1.0,1.0,0.98233,0.98218,0.95545,0.94851,1.0,1.0,1.0,1.0,1.0,0.94631,0.90319,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.92277,0.9663,1.0,1.0,0.96344,1.0,1.0,0.98801,0.95189,0.97801,1.0,1.0,
131,1.0,0.98738,1.0,0.51527,1.0,1.0,0.98837,0.9901,0.92857,1.0,1.0,1.0,0.95723,0.96697,0.98715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99243,0.96201,1.0,1.0,0.93155,1.0,1.0,0.56369,0.92468,0.76874,0.96875,0.95236,0.63164,0.98515,0.78127,0.92093,0.74127,0.96736,0.94538,1.0,1.0,1.0,1.0,0.81874,1.0,0.505,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,1.0,0.967,1.0,1.0,0.86651,1.0,1.0,1.0,1.0,1.0,0.80871,0.84796,1.0,0.68691,0.75,0.82731,0.9741,0.93812,0.98144,0.45526,1.0,1.0,0.62259,0.92386,0.85529,0.91584,0.60765,1.0,0.52563,0.33924,1.0,0.60396,0.20239,0.8067,1.0,0.52973,0.7314,1.0,0.97624,0.92846,1.0,0.57571,0.9901,0.13914,0.964,0.98043,0.967,1.0,0.98605,0.87888,0.25473,0.85856,0.8421,1.0,0.96411,0.98561,0.43741,0.22472,0.98056,0.84295,1.0,0.93366,1.0,1.0,0.84718,1.0,0.94342,0.97772,0.98328,1.0,1.0,1.0,1.0,1.0,0.98231,1.0,0.98144,0.91772,1.0,1.0,1.0,1.0,1.0,0.94631,0.90319,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.92277,0.98812,1.0,1.0,0.96515,1.0,1.0,0.98802,0.95192,0.97647,1.0,1.0,
132,1.0,0.98786,1.0,0.601,1.0,1.0,0.98977,0.9901,0.92857,1.0,1.0,1.0,0.95726,0.96698,0.97168,1.0,0.98975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95316,1.0,1.0,0.93938,1.0,1.0,0.59983,0.92468,0.78314,0.96875,0.94426,0.62523,0.98515,0.83055,0.93121,0.75345,0.95299,0.94776,0.97035,1.0,1.0,1.0,0.75339,1.0,0.50604,1.0,1.0,1.0,1.0,1.0,1.0,0.92349,1.0,0.967,1.0,1.0,0.87559,1.0,1.0,1.0,1.0,0.98956,0.80871,0.88637,1.0,0.65418,0.75,0.82757,0.97413,0.94599,0.98144,0.48776,1.0,1.0,0.69788,0.92922,0.87511,0.91584,0.6335,1.0,0.60189,0.33333,1.0,0.60396,0.20458,0.82815,1.0,0.55495,0.73586,1.0,0.97624,0.92842,1.0,0.5429,0.9901,0.14286,0.964,0.97886,0.98144,1.0,0.98605,0.89767,0.27558,0.85856,0.8421,1.0,0.96411,0.9856,0.46411,0.23132,0.97965,0.84247,1.0,0.93366,1.0,1.0,0.85802,1.0,0.967,0.97772,0.98449,1.0,1.0,1.0,1.0,1.0,0.98394,0.98317,1.0,0.89229,1.0,1.0,1.0,1.0,1.0,0.94722,0.91749,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.93366,1.0,1.0,1.0,0.96515,1.0,1.0,0.98807,0.95712,0.97556,1.0,1.0,
133,1.0,1.0,1.0,0.62318,1.0,1.0,0.98837,0.9901,0.92857,1.0,1.0,1.0,0.97225,0.96698,0.97177,1.0,0.98927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95039,1.0,1.0,0.94633,1.0,1.0,0.59919,0.95469,0.79204,0.97595,0.92806,0.63519,0.98515,0.87869,0.93408,0.75236,0.95507,0.94653,0.97038,1.0,1.0,1.0,0.83168,1.0,0.5371,1.0,1.0,1.0,1.0,1.0,1.0,0.94389,1.0,0.95545,1.0,1.0,0.88779,1.0,1.0,1.0,1.0,0.98492,0.80871,0.91089,1.0,0.69307,0.75,0.82919,0.97413,0.95545,0.98144,0.49505,1.0,1.0,0.75594,0.93729,0.87511,0.91584,0.64403,1.0,0.62668,0.33333,1.0,0.60396,0.22857,0.82815,1.0,0.60865,0.74498,1.0,0.97624,0.92831,1.0,0.5,0.9901,0.14545,0.964,0.97727,0.98144,1.0,0.98675,0.91291,0.27559,0.86893,0.8421,1.0,0.96411,0.98564,0.44584,0.31784,0.98061,0.84295,1.0,0.93366,1.0,1.0,0.86238,1.0,0.967,0.97492,0.98449,1.0,1.0,1.0,1.0,1.0,0.98239,0.98317,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.94631,0.91749,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.94455,1.0,1.0,1.0,0.97624,1.0,1.0,0.98812,0.9534,0.97562,1.0,1.0,
134,1.0,1.0,1.0,0.6165,1.0,1.0,0.98218,0.9901,0.92857,1.0,1.0,1.0,0.97881,0.96896,0.97179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95046,1.0,1.0,0.94845,1.0,1.0,0.57929,0.96155,0.80323,0.97595,0.92806,0.65826,0.98515,0.8993,0.94051,0.75915,0.95487,0.94653,0.97045,1.0,1.0,1.0,0.83168,1.0,0.53632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.90382,1.0,1.0,1.0,1.0,1.0,0.80871,0.91089,1.0,0.73395,0.75,0.8098,0.97413,0.98144,0.98144,0.59537,1.0,0.97853,0.78162,0.94547,0.92011,0.91584,0.64892,1.0,0.67747,0.35714,1.0,0.60396,0.23049,0.8067,1.0,0.6231,0.74498,1.0,0.97624,0.92835,1.0,0.49621,0.9901,0.13793,0.982,0.97891,0.98144,1.0,0.98679,0.9002,0.2756,0.86657,0.8421,1.0,0.96411,0.97094,0.48489,0.33244,1.0,0.84465,1.0,0.92304,1.0,1.0,0.86855,1.0,0.967,0.97211,0.98328,1.0,1.0,1.0,1.0,1.0,0.9823,0.98317,1.0,0.91584,1.0,1.0,1.0,1.0,1.0,0.94631,0.91238,1.0,1.0,1.0,1.0,0.98929,1.0,1.0,0.95545,1.0,1.0,1.0,0.98602,1.0,1.0,0.98944,0.95343,0.97471,1.0,1.0,
135,1.0,1.0,1.0,0.60724,1.0,1.0,0.98094,0.9901,0.92857,1.0,1.0,1.0,0.97867,0.97017,0.97176,1.0,0.98033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95053,1.0,1.0,0.96212,1.0,1.0,0.56881,0.98096,0.81153,0.98067,0.90868,0.66243,0.98515,0.90176,0.93919,0.76176,0.94001,0.94908,0.97052,1.0,1.0,1.0,0.83168,1.0,0.63626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94599,1.0,1.0,0.93267,1.0,1.0,1.0,1.0,1.0,0.77624,0.92822,1.0,0.73395,0.75,0.78003,0.97411,0.98144,0.98144,0.66516,1.0,1.0,0.82096,0.96161,0.9725,0.91584,0.65033,1.0,0.70447,0.36793,1.0,0.60396,0.20079,0.85957,1.0,0.68911,0.74498,1.0,0.97624,0.92846,1.0,0.5,0.9901,0.14035,0.982,0.97892,0.98144,1.0,0.98684,0.90489,0.2756,0.86657,0.85423,1.0,0.96411,0.97091,0.48489,0.39284,0.97933,0.84546,1.0,0.93366,1.0,1.0,0.88579,1.0,0.967,0.97211,0.98328,1.0,1.0,1.0,1.0,1.0,0.98223,1.0,1.0,0.90545,1.0,1.0,1.0,1.0,1.0,0.94631,0.9113,1.0,1.0,1.0,1.0,0.98929,1.0,1.0,0.93366,1.0,1.0,1.0,0.99472,1.0,1.0,0.98949,0.95342,0.97573,1.0,1.0,
136,1.0,1.0,1.0,0.60463,1.0,1.0,0.97987,0.9901,0.92857,1.0,1.0,1.0,0.97869,0.9702,0.97179,1.0,0.99193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9492,1.0,1.0,0.97085,1.0,1.0,0.58022,0.98705,0.82532,0.98705,0.90156,0.6958,0.98515,0.90511,0.93919,0.76852,0.95238,0.95202,0.97058,1.0,1.0,1.0,0.8754,1.0,0.69817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.97595,1.0,1.0,1.0,1.0,1.0,0.77624,0.92822,0.98144,0.73395,0.75,0.78424,0.97171,0.98144,0.98144,0.66951,1.0,1.0,0.83251,0.96554,0.9582,0.91584,0.65765,1.0,0.62717,0.40028,1.0,0.59496,0.19411,0.83482,1.0,0.69571,0.7497,1.0,0.97624,0.9271,1.0,0.53333,0.9901,0.14286,0.991,0.97894,0.96411,1.0,0.98604,0.92425,0.30069,0.87471,0.85423,1.0,0.96411,0.97091,0.48507,0.39238,1.0,0.84661,1.0,0.92244,1.0,1.0,0.87765,1.0,0.967,0.97492,0.98328,1.0,1.0,1.0,1.0,1.0,0.98384,1.0,1.0,0.94635,1.0,1.0,1.0,1.0,1.0,0.94631,0.87805,1.0,1.0,1.0,1.0,0.98929,1.0,1.0,0.93366,1.0,1.0,1.0,1.0,1.0,1.0,0.98951,0.95347,0.97471,1.0,1.0,
