epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
120,0.94118,0.98096,1.0,0.42186,1.0,1.0,0.97834,1.0,0.95255,0.99087,0.96563,0.99277,0.96149,1.0,0.98739,1.0,0.99247,1.0,1.0,1.0,0.99,0.99548,0.96927,0.9621,0.99252,1.0,1.0,0.82768,1.0,0.99252,0.63451,0.94084,0.84426,0.96348,1.0,0.65809,0.99222,0.52574,0.6463,0.68608,0.90887,0.94379,1.0,1.0,1.0,1.0,0.83908,1.0,0.7808,1.0,0.99402,1.0,0.98475,0.94792,1.0,0.94948,1.0,0.95432,1.0,1.0,0.91568,0.9641,0.90958,1.0,0.85714,0.81075,0.90917,0.875,0.97722,0.62514,0.71009,0.81316,0.81632,1.0,0.99063,0.46343,1.0,1.0,0.73534,0.92608,0.78505,0.94056,0.46729,0.96563,0.61644,0.53084,1.0,0.75309,0.3204,0.64095,1.0,0.48485,0.8205,0.99063,0.96563,1.0,1.0,0.60915,0.98598,0.21605,0.96756,0.98421,0.96705,1.0,1.0,0.90089,0.24768,0.88733,0.87739,0.98848,1.0,0.98668,0.31313,0.26103,0.98636,0.90234,1.0,0.9665,1.0,1.0,0.85355,1.0,0.94792,0.78849,0.98668,1.0,0.94118,1.0,1.0,0.97683,0.97004,0.98607,0.69654,0.95184,1.0,1.0,1.0,0.98173,0.98265,0.96107,0.94913,1.0,0.89007,1.0,1.0,0.9905,0.97645,1.0,0.93442,0.98492,1.0,1.0,0.96498,1.0,0.97462,1.0,0.96145,0.99044,0.98908,1.0,
121,0.94118,0.98099,1.0,0.41251,1.0,1.0,0.97869,0.98955,0.96296,0.98227,0.96676,0.99254,0.96236,1.0,0.98739,1.0,0.99247,1.0,1.0,1.0,0.98999,1.0,0.97658,0.96952,0.99252,1.0,1.0,0.82768,1.0,0.99252,0.63017,0.94668,0.84929,0.96485,1.0,0.66154,0.99222,0.53382,0.71097,0.67878,0.9089,0.94411,0.97233,1.0,1.0,1.0,0.8757,1.0,0.80466,1.0,1.0,1.0,0.98477,0.97865,1.0,0.94948,1.0,0.95432,1.0,1.0,0.91531,0.97172,0.90958,1.0,0.85714,0.81075,0.90919,0.875,0.97722,0.63479,0.75,0.8274,0.90434,1.0,0.99063,0.48346,1.0,1.0,0.78697,0.92697,0.80346,0.93023,0.45095,0.96563,0.61789,0.53508,1.0,0.75309,0.31854,0.718,1.0,0.46384,0.83212,1.0,0.96563,0.9689,1.0,0.59517,0.98598,0.20135,0.98807,0.98421,0.96705,1.0,1.0,0.90309,0.24964,0.91123,0.85718,0.99402,1.0,0.98668,0.32274,0.25936,0.98637,0.90693,1.0,0.9665,1.0,1.0,0.8634,1.0,0.94792,0.82743,0.98608,1.0,0.94118,1.0,1.0,0.97686,0.97001,0.98607,0.70347,0.95595,1.0,1.0,1.0,0.98173,0.98265,0.96107,0.94913,1.0,0.9161,1.0,1.0,0.9905,0.97647,1.0,0.93442,0.98492,1.0,1.0,0.97256,1.0,0.97462,1.0,0.96145,0.99044,0.99402,1.0,
122,0.94118,0.98102,1.0,0.42871,1.0,1.0,0.97869,0.99005,0.94682,0.97421,0.9898,0.99254,0.97833,0.9907,0.9874,1.0,0.98463,1.0,1.0,1.0,0.98999,1.0,0.98134,0.97113,0.99059,1.0,1.0,0.83558,1.0,0.99502,0.62633,0.96222,0.85269,0.96802,1.0,0.66083,0.99222,0.59199,0.81544,0.66212,0.89466,0.94326,0.97235,1.0,1.0,1.0,0.97114,1.0,0.80466,1.0,1.0,1.0,1.0,0.9928,1.0,0.95607,1.0,0.96144,1.0,1.0,0.91531,0.97865,1.0,1.0,0.85714,0.81075,0.88111,0.875,0.98322,0.64394,0.76604,0.82815,0.90624,1.0,0.99063,0.48533,1.0,1.0,0.79301,0.92949,0.81591,0.93023,0.48254,0.9689,0.60466,0.51086,1.0,0.75309,0.30933,0.72555,1.0,0.46488,0.84069,1.0,0.96628,0.9689,1.0,0.59753,0.98598,0.19939,0.98341,0.98421,0.96705,1.0,1.0,0.90206,0.26474,0.92489,0.85718,0.99402,1.0,0.98668,0.32657,0.24754,0.98639,0.89625,1.0,0.9665,1.0,1.0,0.86895,1.0,0.94792,0.8808,0.98547,1.0,0.95697,1.0,1.0,1.0,0.97004,0.98657,0.69908,0.95595,1.0,1.0,1.0,0.98173,0.98346,0.96107,0.94913,1.0,0.94663,1.0,1.0,0.9905,0.97648,1.0,0.93442,0.98492,1.0,1.0,0.97395,1.0,0.97462,0.98901,0.96145,0.99044,1.0,1.0,
123,0.94118,0.98017,1.0,0.45678,1.0,1.0,0.97937,0.99005,0.94132,0.97426,1.0,0.99254,0.96983,0.98188,0.9874,1.0,0.99247,1.0,1.0,1.0,0.99028,1.0,0.99219,0.96886,0.99059,1.0,1.0,0.8498,1.0,0.99735,0.63383,0.96258,0.84631,0.97448,0.99586,0.68761,0.98556,0.62436,0.82548,0.69913,0.90674,0.94252,0.97239,1.0,1.0,1.0,0.96022,1.0,0.78675,1.0,1.0,1.0,0.98541,1.0,1.0,0.95607,1.0,0.96144,1.0,1.0,0.91715,1.0,1.0,1.0,0.85714,0.81244,0.88114,0.875,0.98322,0.65121,0.8,0.82836,0.96797,0.99063,0.99063,0.48616,1.0,1.0,0.74412,0.93711,0.81591,0.94056,0.46933,0.9689,0.58741,0.51593,1.0,0.75309,0.31192,0.72555,1.0,0.50008,0.85805,1.0,0.96626,0.9689,1.0,0.57873,0.99005,0.18938,0.99548,0.98421,0.93372,1.0,1.0,0.90018,0.28484,0.92656,0.86589,0.99402,1.0,0.98668,0.34776,0.27875,0.9864,0.89699,1.0,0.9665,1.0,1.0,0.8864,1.0,0.94792,0.89264,0.98425,1.0,0.98606,1.0,1.0,1.0,0.97191,0.98657,0.74342,0.95595,1.0,1.0,1.0,0.98173,0.98346,0.95827,0.94913,1.0,0.97697,1.0,1.0,0.9905,0.97652,1.0,0.93442,0.97865,1.0,1.0,0.97435,1.0,0.97462,0.98903,0.96147,0.99101,1.0,1.0,
124,0.94118,0.9802,1.0,0.50856,1.0,1.0,0.98898,0.99005,0.95253,1.0,1.0,0.99254,0.96532,0.97427,0.9874,1.0,0.99247,1.0,1.0,1.0,0.99035,1.0,0.99219,0.97256,0.99252,1.0,1.0,0.85846,1.0,1.0,0.63311,0.96807,0.84654,0.97448,0.99586,0.68671,0.98543,0.66945,0.83561,0.69869,0.94037,0.94422,1.0,1.0,1.0,1.0,0.95253,1.0,0.73435,1.0,1.0,1.0,0.98542,1.0,1.0,0.95607,1.0,0.96144,1.0,1.0,0.91822,1.0,1.0,1.0,0.85714,0.81244,0.88115,0.875,1.0,0.66063,0.8,0.83102,0.97447,0.99063,0.99063,0.48993,1.0,1.0,0.75839,0.93791,0.81077,0.92248,0.47522,0.97512,0.50864,0.51411,1.0,0.75309,0.31765,0.76001,1.0,0.5734,0.87198,1.0,0.96626,0.97202,1.0,0.60414,0.99005,0.18605,0.99092,0.98421,0.91773,1.0,1.0,0.91106,0.34106,0.92988,0.89636,1.0,0.99063,0.98668,0.36866,0.28032,0.98582,0.89303,1.0,0.9665,1.0,1.0,0.90654,1.0,0.94792,0.92105,0.98425,1.0,0.98606,1.0,1.0,1.0,0.98795,0.98657,0.78016,0.92926,1.0,1.0,1.0,0.98173,0.98346,0.96107,0.94913,1.0,0.99656,1.0,1.0,0.9905,1.0,1.0,0.94386,0.9444,1.0,1.0,0.97435,1.0,0.97462,0.98904,0.9615,0.99101,1.0,1.0,
125,0.92947,0.98018,1.0,0.52646,1.0,1.0,0.98898,0.99005,0.96296,1.0,1.0,0.99231,0.96531,0.97355,0.9874,1.0,0.99247,1.0,1.0,1.0,0.99036,1.0,0.99219,0.97557,0.99716,1.0,1.0,0.8562,1.0,1.0,0.63766,0.96807,0.8515,0.97448,0.99233,0.70352,0.98543,0.72952,0.89107,0.75903,0.94656,0.94483,1.0,1.0,1.0,1.0,0.95607,1.0,0.63205,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.96451,1.0,1.0,0.91729,1.0,1.0,1.0,0.85714,0.81244,0.88066,0.85227,1.0,0.6694,0.85714,0.83247,0.96111,0.98322,0.99063,0.49332,1.0,1.0,0.7762,0.93711,0.81077,0.94056,0.53568,0.97512,0.50385,0.55933,1.0,0.75309,0.32577,0.82147,1.0,0.5862,0.85639,1.0,0.98184,0.97202,1.0,0.61522,0.99005,0.18391,0.99092,0.98462,0.96705,1.0,0.98888,0.91919,0.37315,0.92988,0.89636,1.0,1.0,0.98608,0.39265,0.28827,0.98522,0.89337,1.0,0.9665,1.0,1.0,0.90946,1.0,0.94792,0.93755,0.98425,1.0,0.9928,1.0,1.0,1.0,0.98718,0.98657,0.84975,0.93386,1.0,1.0,1.0,0.98173,0.98346,0.96333,0.95697,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95391,0.96636,1.0,1.0,0.97566,1.0,0.97462,0.98843,0.96153,0.99101,1.0,1.0,
126,0.94118,0.98024,1.0,0.52424,1.0,1.0,0.98002,0.98955,0.94693,1.0,1.0,0.99231,0.96541,0.97219,0.97686,1.0,0.99247,1.0,1.0,1.0,0.99036,1.0,0.9769,0.97698,0.99041,1.0,1.0,0.88778,1.0,1.0,0.64566,0.96807,0.85439,0.97808,0.99233,0.72892,0.98543,0.7658,0.91402,0.80251,0.95448,0.94909,1.0,1.0,1.0,1.0,0.93691,1.0,0.64259,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.96807,1.0,1.0,0.91979,1.0,1.0,1.0,0.85714,0.81244,0.90878,0.82353,1.0,0.6881,0.85714,0.84181,0.97448,0.97225,0.99063,0.51284,1.0,1.0,0.7762,0.94014,0.82558,0.94056,0.52049,0.97512,0.4829,0.56118,1.0,0.75309,0.345,0.83111,1.0,0.5836,0.83162,1.0,0.98184,0.93325,1.0,0.64083,0.99005,0.19277,0.98585,0.9839,0.96705,1.0,0.98847,0.906,0.37552,0.93482,0.89636,1.0,0.99063,0.98608,0.40287,0.28297,0.98486,0.89321,1.0,0.9665,1.0,1.0,0.91067,1.0,0.95397,0.96298,0.98425,1.0,0.9928,1.0,1.0,1.0,1.0,0.98657,0.90909,0.94569,1.0,1.0,1.0,0.99063,0.98421,0.96333,0.94913,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95391,0.96636,1.0,1.0,0.97667,1.0,1.0,0.98844,0.96157,0.99132,1.0,1.0,
127,0.92842,0.98028,1.0,0.53225,1.0,1.0,0.98076,0.98955,0.95253,1.0,1.0,0.99211,0.96545,0.97271,0.98961,1.0,0.99247,1.0,1.0,1.0,0.99127,1.0,0.97658,0.97877,0.99041,1.0,1.0,0.88729,1.0,1.0,0.65704,0.96807,0.85875,0.98424,0.99233,0.74559,0.98543,0.81146,0.9345,0.81577,0.96031,0.95176,1.0,1.0,1.0,1.0,0.92547,1.0,0.67935,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,1.0,0.96807,1.0,1.0,0.92162,1.0,1.0,1.0,0.85714,0.81628,0.90878,0.82353,1.0,0.74869,0.85714,0.89185,0.97449,0.97225,0.99063,0.58974,1.0,0.98198,0.781,0.94014,0.88133,0.95607,0.53951,0.97512,0.42153,0.5705,1.0,0.75309,0.32471,0.84274,1.0,0.62026,0.82661,1.0,0.98184,0.93297,1.0,0.6514,0.99005,0.19512,0.98585,0.98346,0.96705,1.0,0.98847,0.91021,0.37552,0.9393,0.89705,1.0,0.99063,0.98667,0.43095,0.2839,0.98527,0.89945,1.0,0.94814,1.0,1.0,0.91277,1.0,0.95397,0.97627,0.98425,1.0,0.9928,1.0,1.0,1.0,1.0,0.98657,0.94081,0.95079,1.0,1.0,1.0,1.0,1.0,0.95961,0.94913,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95391,0.95827,1.0,1.0,0.97909,1.0,1.0,0.98842,0.96158,0.99101,1.0,1.0,
128,0.92841,0.98917,1.0,0.58133,1.0,1.0,0.98076,0.98955,0.96296,1.0,1.0,0.99211,0.95415,0.97221,0.98957,1.0,0.99247,1.0,1.0,1.0,1.0,1.0,0.99219,0.97698,0.98444,1.0,1.0,0.90157,1.0,1.0,0.66764,0.96807,0.85789,0.98686,0.99233,0.75829,0.98543,0.83136,0.94038,0.83372,0.96035,0.96059,1.0,1.0,1.0,1.0,0.91672,1.0,0.64259,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.97225,1.0,1.0,0.92295,1.0,1.0,1.0,0.85714,0.80686,0.90878,0.82353,1.0,0.76877,0.85714,0.89853,0.9745,0.97225,0.99063,0.59528,1.0,0.982,0.761,0.95095,0.89548,0.95607,0.55624,1.0,0.43482,0.53092,1.0,0.75309,0.32472,0.90353,1.0,0.59334,0.83277,1.0,0.98184,0.93284,1.0,0.64083,0.99005,0.20779,0.98585,0.98346,0.97288,1.0,0.98847,0.91705,0.39252,0.93224,0.89705,1.0,0.99063,0.98608,0.46607,0.28603,0.98527,0.89945,1.0,0.94602,1.0,1.0,0.91515,1.0,0.96144,0.97769,0.98425,1.0,0.9928,1.0,1.0,1.0,1.0,0.98657,0.96675,0.97405,1.0,1.0,1.0,1.0,1.0,0.96286,0.94913,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95984,0.95263,1.0,1.0,0.98138,1.0,1.0,0.98842,0.96157,0.99101,1.0,1.0,
129,0.94118,0.98917,1.0,0.57754,1.0,1.0,0.98968,0.99005,0.96296,1.0,1.0,0.99211,0.96188,0.97222,0.9895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,0.97428,0.98448,1.0,1.0,0.93066,1.0,1.0,0.68481,0.9602,0.85727,0.98104,0.9882,0.76279,0.98543,0.83914,0.94249,0.84937,0.96989,0.96381,1.0,1.0,1.0,1.0,0.90034,1.0,0.62834,1.0,1.0,1.0,1.0,1.0,1.0,0.95607,1.0,0.97722,1.0,1.0,0.92553,1.0,1.0,1.0,0.85714,0.80688,0.90878,0.87622,1.0,0.78017,0.85714,0.90602,0.97366,0.96451,0.99063,0.627,1.0,1.0,0.761,0.95697,0.9331,0.95607,0.68105,0.9756,0.55191,0.51467,1.0,0.75309,0.33659,0.86788,1.0,0.67151,0.82564,1.0,0.98184,0.93272,1.0,0.64083,0.99005,0.21698,0.98585,0.98396,0.96705,1.0,0.98847,0.92359,0.40064,0.92721,0.89979,1.0,0.99063,0.98608,0.49469,0.28603,0.98529,0.90428,1.0,0.94627,1.0,1.0,0.91579,1.0,0.96144,0.97911,0.98425,1.0,0.9928,1.0,1.0,1.0,0.9849,0.98607,0.97722,0.97418,1.0,1.0,1.0,1.0,1.0,0.96286,0.94913,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95984,0.96197,1.0,1.0,0.98138,1.0,1.0,0.98842,0.96372,0.98053,1.0,1.0,
130,0.94118,0.99008,1.0,0.57684,1.0,1.0,0.99001,0.99005,0.96296,1.0,1.0,1.0,0.9736,0.97223,0.98906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99219,0.97771,0.98449,1.0,1.0,0.95056,1.0,1.0,0.71104,0.95783,0.86142,0.98104,0.97671,0.77461,0.98543,0.87316,0.944,0.86229,0.96986,0.97253,1.0,1.0,1.0,1.0,0.90034,1.0,0.61407,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,1.0,0.98322,1.0,1.0,0.92719,1.0,1.0,1.0,0.85714,0.8089,0.90878,0.91398,1.0,0.79752,0.85714,0.90583,0.97454,0.96807,0.99063,0.62738,1.0,1.0,0.761,0.96042,0.922,0.95607,0.69637,1.0,0.58195,0.51226,1.0,0.75309,0.33851,0.86566,1.0,0.72062,0.84487,1.0,0.98184,0.9393,1.0,0.69061,0.99005,0.23881,0.98167,0.98396,0.96705,1.0,0.98847,0.90414,0.40392,0.92802,0.90216,1.0,0.99063,0.98725,0.63024,0.30464,0.9853,0.90954,1.0,0.9596,1.0,1.0,0.91579,1.0,0.97089,0.98052,0.98425,1.0,1.0,1.0,1.0,1.0,0.98491,0.98607,0.97722,0.96676,1.0,1.0,1.0,1.0,1.0,0.96286,0.94913,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95984,0.98286,1.0,1.0,0.98138,1.0,1.0,0.98845,0.96156,0.9813,1.0,1.0,
131,0.94118,0.99011,1.0,0.58308,1.0,1.0,0.99001,0.99005,0.96296,1.0,1.0,1.0,0.96193,0.97274,0.98903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962,0.97693,1.0,1.0,0.96456,1.0,1.0,0.72097,0.96087,0.86726,0.98413,0.9756,0.77236,0.98543,0.8772,0.95421,0.85141,0.97116,0.97193,1.0,1.0,1.0,1.0,0.90034,1.0,0.66785,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,1.0,0.98322,1.0,1.0,0.92848,1.0,1.0,1.0,0.85714,0.81818,0.88066,0.91773,1.0,0.8144,0.85714,0.90549,0.97455,0.96807,0.99063,0.62567,1.0,1.0,0.7674,0.96042,0.922,0.95607,0.75595,1.0,0.68907,0.50662,1.0,0.75309,0.33665,0.89301,1.0,0.69258,0.84487,1.0,0.98184,0.9391,1.0,0.69448,0.99005,0.24429,0.98167,0.98395,0.98322,1.0,0.98847,0.91879,0.40392,0.9239,0.90216,1.0,0.98173,0.98725,0.60675,0.36698,0.98471,0.91096,1.0,0.94176,1.0,1.0,0.91727,1.0,0.97089,0.98052,0.98608,1.0,1.0,1.0,1.0,1.0,0.9849,1.0,0.99063,0.9505,1.0,1.0,1.0,1.0,1.0,0.96286,0.94913,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.95984,0.99402,1.0,1.0,0.98227,1.0,1.0,0.98846,0.96158,0.98053,1.0,1.0,
132,0.94118,0.99035,1.0,0.67836,1.0,1.0,0.99072,0.99005,0.96296,1.0,1.0,1.0,0.96194,0.97274,0.97672,1.0,0.9913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97234,1.0,1.0,0.96874,1.0,1.0,0.74987,0.96087,0.87634,0.98413,0.97133,0.76755,0.98543,0.90743,0.95971,0.85939,0.96387,0.97318,0.97267,1.0,1.0,1.0,0.85935,1.0,0.66544,1.0,1.0,1.0,1.0,1.0,1.0,0.96022,1.0,0.98322,1.0,1.0,0.93367,1.0,1.0,1.0,0.85714,0.80931,0.88066,0.93977,1.0,0.79095,0.85714,0.90565,0.97456,0.97225,0.99063,0.6557,1.0,1.0,0.82206,0.96331,0.9334,0.95607,0.77563,1.0,0.75148,0.5,1.0,0.75309,0.33966,0.906,1.0,0.71379,0.84783,1.0,0.98184,0.93909,1.0,0.67006,0.99005,0.25,0.98167,0.98316,0.99063,1.0,0.98847,0.92896,0.42971,0.9239,0.90216,1.0,0.98173,0.98724,0.63196,0.37573,0.98425,0.91068,1.0,0.94176,1.0,1.0,0.92359,1.0,0.98322,0.98052,0.98668,1.0,1.0,1.0,1.0,1.0,0.98572,0.98657,1.0,0.93668,1.0,1.0,1.0,1.0,1.0,0.96333,0.95697,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.96569,1.0,1.0,1.0,0.98227,1.0,1.0,0.98848,0.96422,0.98007,1.0,1.0,
133,0.94118,1.0,1.0,0.69226,1.0,1.0,0.99001,0.99005,0.96296,1.0,1.0,1.0,0.97362,0.97274,0.97677,1.0,0.99106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9709,1.0,1.0,0.97242,1.0,1.0,0.74937,0.97682,0.88189,0.98783,0.96269,0.77501,0.98543,0.93543,0.96123,0.85868,0.96493,0.97253,0.97268,1.0,1.0,1.0,0.90811,1.0,0.68808,1.0,1.0,1.0,1.0,1.0,1.0,0.97114,1.0,0.97722,1.0,1.0,0.94056,1.0,1.0,1.0,0.85714,0.80776,0.88066,0.95337,1.0,0.81871,0.85714,0.90662,0.97456,0.97722,0.99063,0.66225,1.0,1.0,0.86101,0.96763,0.9334,0.95607,0.78348,1.0,0.7705,0.5,1.0,0.75309,0.3721,0.906,1.0,0.75672,0.85385,1.0,0.98184,0.93903,1.0,0.63636,0.99005,0.25397,0.98167,0.98236,0.99063,1.0,0.98883,0.93705,0.42972,0.92987,0.90216,1.0,0.98173,0.98726,0.61481,0.48236,0.98473,0.91096,1.0,0.94176,1.0,1.0,0.9261,1.0,0.98322,0.97911,0.98668,1.0,1.0,1.0,1.0,1.0,0.98494,0.98657,1.0,0.94091,1.0,1.0,1.0,1.0,1.0,0.96286,0.95697,1.0,1.0,1.0,1.0,0.9905,1.0,1.0,0.97149,1.0,1.0,1.0,0.98798,1.0,1.0,0.98851,0.96233,0.9801,1.0,1.0,
134,0.94118,1.0,1.0,0.68812,1.0,1.0,0.98276,0.99005,0.96296,1.0,1.0,1.0,0.98107,0.97374,0.97678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97093,1.0,1.0,0.97355,1.0,1.0,0.73361,0.9804,0.88879,0.98783,0.96269,0.79194,0.98543,0.94698,0.96462,0.86309,0.96483,0.97253,0.97272,1.0,1.0,1.0,0.90811,1.0,0.68744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97722,1.0,1.0,0.94948,1.0,1.0,1.0,0.85714,0.81818,0.88066,0.95337,1.0,0.84656,0.85714,0.8949,0.97456,0.99063,0.99063,0.74637,1.0,0.98211,0.87743,0.97197,0.95839,0.95607,0.78708,1.0,0.80773,0.52632,1.0,0.75309,0.37463,0.89301,1.0,0.76779,0.85385,1.0,0.98184,0.93905,1.0,0.63329,0.99005,0.24242,0.99092,0.98319,0.99063,1.0,0.98885,0.93031,0.42973,0.92852,0.90216,1.0,0.98173,0.97434,0.65096,0.499,1.0,0.91195,1.0,0.92816,1.0,1.0,0.92965,1.0,0.98322,0.97769,0.98608,1.0,1.0,1.0,1.0,1.0,0.98489,0.98657,1.0,0.94949,1.0,1.0,1.0,1.0,1.0,0.96286,0.95418,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.97722,1.0,1.0,1.0,0.99296,1.0,1.0,0.98916,0.96235,0.97964,1.0,1.0,
135,0.94118,1.0,1.0,0.68232,1.0,1.0,0.98213,0.99005,0.96296,1.0,1.0,1.0,0.98099,0.97435,0.97677,1.0,0.98302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97097,1.0,1.0,0.9807,1.0,1.0,0.72515,0.99039,0.89384,0.99024,0.95216,0.79495,0.98543,0.94834,0.96393,0.86477,0.95718,0.97388,0.97275,1.0,1.0,1.0,0.90811,1.0,0.76439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97225,1.0,1.0,0.96516,1.0,1.0,1.0,0.85714,0.81818,0.86105,0.96277,1.0,0.84656,0.85714,0.87642,0.97456,0.99063,0.99063,0.79891,1.0,1.0,0.90168,0.98043,0.98606,0.95607,0.78812,1.0,0.82662,0.53793,1.0,0.75309,0.33443,0.92448,1.0,0.81594,0.85385,1.0,0.98184,0.9391,1.0,0.63636,0.99005,0.24615,0.99092,0.98319,0.99063,1.0,0.98887,0.93281,0.42973,0.92852,0.91528,1.0,0.98173,0.97433,0.65096,0.56409,0.98408,0.91242,1.0,0.94176,1.0,1.0,0.93944,1.0,0.98322,0.97769,0.98608,1.0,1.0,1.0,1.0,1.0,0.98486,1.0,1.0,0.94388,1.0,1.0,1.0,1.0,1.0,0.96286,0.95359,1.0,1.0,1.0,1.0,0.9901,1.0,1.0,0.96569,1.0,1.0,1.0,0.99735,1.0,1.0,0.98919,0.96234,0.98016,1.0,1.0,
